                                        mixing table

 mixture =     1          density(g/cc) =  7.8600              temperature(K) =   293.0
    nuclide   atom-dens.   wgt. frac.      za      awt        title        temp
      24050  7.11730E-04  7.51005E-03     24050    49.9460     cr-50         293.00
      24052  1.37250E-02  1.50607E-01     24052    51.9405     cr-52         293.00
      24053  1.55630E-03  1.74065E-02     24053    52.9407     cr-53         293.00
      24054  3.87397E-04  4.41454E-03     24054    53.9389     cr-54         293.00
      26054  3.66661E-03  4.17829E-02     26054    53.9396     fe-54         293.00
      26056  5.75579E-02  6.80165E-01     26056    55.9349     fe-56         293.00
      26057  1.32926E-03  1.59889E-02     26057    56.9354     fe-57         293.00
      26058  1.76900E-04  2.16513E-03     26058    57.9333     fe-58         293.00
      28058  4.38990E-03  5.37310E-02     28058    57.9353     ni-58         293.00
      28060  1.69098E-03  2.14099E-02     28060    59.9308     ni-60         293.00
      28061  7.35058E-05  9.46209E-04     28061    60.9311     ni-61         293.00
      28062  2.34369E-04  3.06631E-03     28062    61.9283     ni-62         293.00
      28064  5.96868E-05  8.06113E-04     28064    63.9280     ni-64         293.00

 mixture =     2          density(g/cc) = 0.12050E-02          temperature(K) =   293.0
    nuclide   atom-dens.   wgt. frac.      za      awt        title        temp
       6000  7.49187E-09  1.24000E-04      6000    12.0107     c         293.00
       7014  3.89870E-05  7.52324E-01      7014    14.0031     n-14         293.00
       7015  1.42431E-07  2.94416E-03      7015    15.0001     n-15         293.00
       8016  1.04871E-05  2.31153E-01      8016    15.9949     o-16         293.00
       8017  3.99481E-09  9.35803E-05      8017    16.9991     o-17         293.00
       8018  2.15509E-08  5.34540E-04      8018    17.9992     o-18         293.00
      18036  7.84073E-10  3.88624E-05     18036    35.9675     ar-36         293.00
      18038  1.47261E-10  7.70385E-06     18038    37.9627     ar-38         293.00
      18040  2.32077E-07  1.27804E-02     18040    39.9624     ar-40         293.00

 mixture =     3          density(g/cc) =  1.9895              temperature(K) =   293.0
    nuclide   atom-dens.   wgt. frac.      za      awt        title        temp
      13027  1.48301E-02  3.33969E-01     13027    26.9815     al-27         293.00
      14028  4.09196E-04  9.55494E-03     14028    27.9769     si-28         293.00
      14029  2.07875E-05  5.02741E-04     14029    28.9765     si-29         293.00
      14030  1.37193E-05  3.43218E-04     14030    29.9738     si-30         293.00
      24050  9.45040E-05  3.93956E-03     24050    49.9460     cr-50         293.00
      24052  1.82242E-03  7.90042E-02     24052    51.9405     cr-52         293.00
      24053  2.06647E-04  9.13094E-03     24053    52.9407     cr-53         293.00
      24054  5.14389E-05  2.31574E-03     24054    53.9389     cr-54         293.00
      26054  4.86672E-04  2.19099E-02     26054    53.9396     fe-54         293.00
      26056  7.63971E-03  3.56662E-01     26056    55.9349     fe-56         293.00
      26057  1.76434E-04  8.38419E-03     26057    56.9354     fe-57         293.00
      26058  2.34802E-05  1.13534E-03     26058    57.9333     fe-58         293.00
      28058  5.82673E-04  2.81751E-02     28058    57.9353     ni-58         293.00
      28060  2.24445E-04  1.12268E-02     28060    59.9308     ni-60         293.00
      28061  9.75645E-06  4.96166E-04     28061    60.9311     ni-61         293.00
      28062  3.11078E-05  1.60789E-03     28062    61.9283     ni-62         293.00
      28064  7.92225E-06  4.22703E-04     28064    63.9280     ni-64         293.00
      92235  7.51882E-05  1.47501E-02     92235   235.0439     u-235         293.00
      92238  5.86203E-04  1.16470E-01     92238   238.0508     u-238         293.00





 Cross section preparation time:  5.75 seconds
