 mixture =     1          density(g/cc) =  7.8600              temperature(K) =    293.00
    nuclide    nucmix   atom-dens.   wgt. frac.     za      awt          temp               nuclide title
      24050       1    7.11730E-04  7.51005E-03   24050    49.9460       293.00     cr50 2425 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:17:53 2014

      24052       1    1.37250E-02  1.50607E-01   24052    51.9405       293.00     cr52 2431 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:17:53 2014

      24053       1    1.55630E-03  1.74065E-02   24053    52.9407       293.00     cr53 2434 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:17:55 2014

      24054       1    3.87397E-04  4.41454E-03   24054    53.9389       293.00     cr54 2437 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:17:55 2014

      26054       1    3.66661E-03  4.17829E-02   26054    53.9396       293.00     fe54 2625 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:17:58 2014

      26056       1    5.75579E-02  6.80165E-01   26056    55.9349       293.00     fe56 2631 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:17:58 2014

      26057       1    1.32926E-03  1.59889E-02   26057    56.9354       293.00     fe57 2634 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:17:58 2014

      26058       1    1.76900E-04  2.16513E-03   26058    57.9333       293.00     fe58 2637 endf/b-7 rel1 rev7 mod0 Mon Jun 16 16:17:58 2014

      28058       1    4.38990E-03  5.37310E-02   28058    57.9353       293.00     ni58 2825 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:18:39 2014

      28060       1    1.69098E-03  2.14099E-02   28060    59.9308       293.00     ni60 2831 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:18:39 2014

      28061       1    7.35058E-05  9.46209E-04   28061    60.9311       293.00     ni61 2834 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:18:39 2014

      28062       1    2.34369E-04  3.06631E-03   28062    61.9283       293.00     ni62 2837 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:18:39 2014

      28064       1    5.96868E-05  8.06113E-04   28064    63.9280       293.00     ni64 2843 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:18:39 2014


